line_no,market_id,slug,question,ticker,ric,polymarket_resolved_outcome,anchor_date,polymarket_estimate,polymarket_estimate_source,yes_semantics,inline_counts_as,matched_announce_date,matched_fperiod,matched_period_end_date,eikon_actual_eps,eikon_eps_mean_estimate,estimate_used,estimate_used_source,surprise,label,expected_resolution,match_method,status,skip_reason
177,652509,wmb-quarterly-earnings-nongaap-eps-11-03-2025-0pt52,Will Williams Companies (WMB) beat quarterly earnings?,WMB,WMB,NO,2025-11-03,0.52,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.53,0.512,0.52,slug_pt_number,0.010000000000000009,BEAT,YES,closest_overall,MATCHED_INCORRECT,
185,656746,pfe-quarterly-earnings-gaap-eps-11-04-2025-0pt64,Will Pfizer (PFE) beat quarterly earnings?,PFE,PFE,NO,2025-11-04,0.64,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.87,0.63333,0.64,slug_pt_number,0.22999999999999998,BEAT,YES,closest_overall,MATCHED_INCORRECT,
191,656819,mpc-quarterly-earnings-gaap-eps-11-04-2025-3pt17,Will Marathon Petroleum (MPC) beat quarterly earnings?,MPC,MPC,YES,2025-11-04,3.17,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,3.01,3.14738,3.17,slug_pt_number,-0.16000000000000014,MISS,NO,closest_overall,MATCHED_INCORRECT,
192,657454,shop-quarterly-earnings-gaap-eps-11-04-2025-0pt25,Will Shopify (SHOP) beat quarterly earnings?,SHOP,SHOP.O,NO,2025-11-04,0.25,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.34,0.33563,0.25,slug_pt_number,0.09000000000000002,BEAT,YES,closest_overall,MATCHED_INCORRECT,
193,655224,bynd-quarterly-earnings-gaap-eps-11-04-2025-neg0pt48,Will Beyond Meat (BYND) beat quarterly earnings?,BYND,BYND.O,NO,2025-11-04,-0.48,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,-0.47,-0.31333,-0.48,slug_pt_number,0.010000000000000009,BEAT,YES,closest_overall,MATCHED_INCORRECT,
200,657435,rivn-quarterly-earnings-gaap-eps-11-04-2025-neg0pt86,Will Rivian Automotive (RIVN) beat quarterly earnings?,RIVN,RIVN.O,NO,2025-11-04,-0.86,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,-0.65,-0.7185,-0.86,slug_pt_number,0.20999999999999996,BEAT,YES,closest_overall,MATCHED_INCORRECT,
215,652823,fsk-quarterly-earnings-gaap-eps-11-05-2025-0pt58,Will FS KKR Capital (FSK) beat quarterly earnings?,FSK,FSK,YES,2025-11-05,0.58,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.57,0.57746,0.58,slug_pt_number,-0.010000000000000009,MISS,NO,closest_overall,MATCHED_INCORRECT,
228,656808,fig-quarterly-earnings-gaap-eps-11-05-2025-neg2pt08,Will Figma (FIG) beat quarterly earnings?,FIG,FIG,NO,2025-11-05,-2.08,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.1,0.04625,-2.08,slug_pt_number,2.18,BEAT,YES,closest_overall,MATCHED_INCORRECT,
229,658909,amc-quarterly-earnings-nongaap-eps-11-05-2025-neg0pt22,Will AMC Entertainment Holdings (AMC) beat quarterly earnings?,AMC,AMC,YES,2025-11-05,-0.22,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,-0.56,-0.19571,-0.22,slug_pt_number,-0.3400000000000001,MISS,NO,closest_overall,MATCHED_INCORRECT,
240,657300,wrby-quarterly-earnings-gaap-eps-11-06-2025-0pt05,Will Warby Parker (WRBY) beat quarterly earnings?,WRBY,WRBY.N,NO,2025-11-06,0.05,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.12,0.085,0.05,slug_pt_number,0.06999999999999999,BEAT,YES,closest_overall,MATCHED_INCORRECT,
241,658487,uaa-quarterly-earnings-nongaap-eps-11-06-2025-0pt02,Will Under Armour (UAA) beat quarterly earnings?,UAA,UAA,YES,2025-11-06,0.02,slug_pt_number,YES_MEANS_MISS,NO,2025-09-30,FY2026Q2,2025-09-30,0.04,0.02455,0.02,slug_pt_number,0.02,BEAT,NO,closest_overall,MATCHED_INCORRECT,
244,658589,celh-quarterly-earnings-gaap-eps-11-06-2025-0pt26,Will Celsius Holdings (CELH) beat quarterly earnings?,CELH,CELH.O,NO,2025-11-06,0.26,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.42,0.276,0.26,slug_pt_number,0.15999999999999998,BEAT,YES,closest_overall,MATCHED_INCORRECT,
274,667905,etor-quarterly-earnings-gaap-eps-11-10-2025-0pt55,Will eToro Group (ETOR) beat quarterly earnings?,ETOR,ETOR.O,NO,2025-11-10,0.55,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,0.6,0.55758,0.55,slug_pt_number,0.04999999999999993,BEAT,YES,closest_overall,MATCHED_INCORRECT,
293,668512,gamb-quarterly-earnings-nongaap-eps-11-13-2025-0pt16,Will Gambling.com Group (GAMB) beat quarterly earnings?,GAMB,GAMB.O,YES,2025-11-13,0.16,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,-0.1,0.157,0.16,slug_pt_number,-0.26,MISS,NO,closest_overall,MATCHED_INCORRECT,
308,675506,low-quarterly-earnings-gaap-eps-11-19-2025-2pt98,Will Lowe's Companies (LOW) beat quarterly earnings?,LOW,LOW,NO,2025-11-19,2.98,slug_pt_number,YES_MEANS_BEAT,NO,2025-10-31,FY2026Q3,2025-10-31,3.06,2.96619,2.98,slug_pt_number,0.08000000000000007,BEAT,YES,closest_overall,MATCHED_INCORRECT,
310,675508,vik-quarterly-earnings-nongaap-eps-11-19-2025-1pt19,Will Viking Holdings (VIK) beat quarterly earnings?,VIK,VIK,YES,2025-11-19,1.19,slug_pt_number,YES_MEANS_BEAT,NO,2025-09-30,FY2025Q3,2025-09-30,1.15,1.19236,1.19,slug_pt_number,-0.040000000000000036,MISS,NO,closest_overall,MATCHED_INCORRECT,
330,675627,dks-quarterly-earnings-nongaap-eps-11-25-2025-2pt7,Will DICK'S Sporting Goods (DKS) beat quarterly earnings?,DKS,DKS,NO,2025-11-25,2.7,slug_pt_number,YES_MEANS_BEAT,NO,2025-10-31,FY2026Q3,2025-10-31,2.78,2.71273,2.7,slug_pt_number,0.07999999999999963,BEAT,YES,closest_overall,MATCHED_INCORRECT,
352,700377,five-quarterly-earnings-nongaap-eps-12-03-2025-0pt24,Will Five Below (FIVE) beat quarterly earnings?,FIVE,FIVE.O,YES,2025-12-03,0.24,slug_pt_number,YES_MEANS_MISS,NO,2025-10-31,FY2026Q3,2025-10-31,0.68,0.24305,0.24,slug_pt_number,0.44000000000000006,BEAT,NO,closest_overall,MATCHED_INCORRECT,
373,701960,chwy-quarterly-earnings-nongaap-eps-12-10-2025-0pt3,Will Chewy (CHWY) beat quarterly earnings?,CHWY,CHWY.N,YES,2025-12-10,0.3,slug_pt_number,YES_MEANS_BEAT,NO,2025-10-31,FY2026Q3,2025-10-31,0.14,0.13667,0.3,slug_pt_number,-0.15999999999999998,MISS,NO,closest_overall,MATCHED_INCORRECT,
390,899880,kbh-quarterly-earnings-gaap-eps-12-18-2025-1pt79,Will KB Home (KBH) beat quarterly earnings?,KBH,KBH,NO,2025-12-18,1.79,slug_pt_number,YES_MEANS_BEAT,NO,2025-11-30,FY2025Q4,2025-11-30,1.92,1.796,1.79,slug_pt_number,0.1299999999999999,BEAT,YES,closest_overall,MATCHED_INCORRECT,
396,1069148,jpm-quarterly-earnings-gaap-eps-01-13-2026-4pt94,Will JPMorgan Chase (JPM) beat quarterly earnings?,JPM,JPM,NO,2026-01-13,4.9399999999999995,slug_pt_number,YES_MEANS_BEAT,NO,2025-12-31,FY2025Q4,2025-12-31,5.23,5.00388,4.9399999999999995,slug_pt_number,0.2900000000000009,BEAT,YES,closest_overall,MATCHED_INCORRECT,
401,1099148,c-quarterly-earnings-gaap-eps-01-14-2026-1pt69,Will Citigroup (C) beat quarterly earnings?,C,C,NO,2026-01-14,1.69,slug_pt_number,YES_MEANS_BEAT,NO,2025-12-31,FY2025Q4,2025-12-31,1.81,1.67467,1.69,slug_pt_number,0.1200000000000001,BEAT,YES,closest_overall,MATCHED_INCORRECT,
407,1099187,stt-quarterly-earnings-gaap-eps-01-16-2026-2pt67,Will State Street (STT) beat quarterly earnings?,STT,STT,NO,2026-01-16,2.67,slug_pt_number,YES_MEANS_BEAT,NO,2025-12-31,FY2025Q4,2025-12-31,2.97,2.84514,2.67,slug_pt_number,0.30000000000000027,BEAT,YES,closest_overall,MATCHED_INCORRECT,
